,time,symbol,mid_price,position,eod_price,trade_size,trade_type,trade_price,cumulative_position,overnight_pnl,trading_pnl,delta_mid_price,mtm_pnl,total_pnl
97,2024-10-30 11:15:00,NFLX,747,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,-2.0,-200.0,-100.0
98,2024-10-30 11:15:00,META,580,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,0.0,0.0,0.0
99,2024-10-30 11:15:00,AMZN,187,,,200.0,ID,190.0,210.0,0.0,-600.0,-1.0,-210.0,-810.0
100,2024-10-30 11:15:00,MSFT,418,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-5.0,-30000.0,-21000.0
101,2024-10-30 11:15:00,AAPL,231,,,200.0,ID,235.0,1400.0,1200.0,-400.0,-2.0,-2800.0,-2000.0
102,2024-10-30 11:20:00,AAPL,231,,,200.0,ID,235.0,1400.0,1200.0,-400.0,0.0,0.0,800.0
103,2024-10-30 11:20:00,AMZN,187,,,200.0,ID,190.0,210.0,0.0,-600.0,0.0,0.0,-600.0
104,2024-10-30 11:20:00,GOOG,173,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,3.0,-12000.0,10000.0
105,2024-10-30 11:20:00,MSFT,416,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-2.0,-12000.0,-3000.0
106,2024-10-30 11:20:00,NFLX,753,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,6.0,600.0,700.0
107,2024-10-30 11:20:00,META,583,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,3.0,9000.0,9000.0
108,2024-10-30 11:25:00,GOOG,167,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,-6.0,24000.0,46000.0
109,2024-10-30 11:25:00,MSFT,423,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,7.0,42000.0,51000.0
110,2024-10-30 11:25:00,META,577,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,-6.0,-18000.0,-18000.0
111,2024-10-30 11:25:00,NFLX,745,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,-8.0,-800.0,-700.0
112,2024-10-30 11:25:00,AAPL,233,,,200.0,ID,235.0,1400.0,1200.0,-400.0,2.0,2800.0,3600.0
113,2024-10-30 11:25:00,AMZN,187,,,200.0,ID,190.0,210.0,0.0,-600.0,0.0,0.0,-600.0
114,2024-10-30 11:30:00,META,580,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,3.0,9000.0,9000.0
115,2024-10-30 11:30:00,AAPL,233,,,200.0,ID,235.0,1400.0,1200.0,-400.0,0.0,0.0,800.0
116,2024-10-30 11:30:00,GOOG,167,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,0.0,-0.0,22000.0
117,2024-10-30 11:30:00,AMZN,187,,,200.0,ID,190.0,210.0,0.0,-600.0,0.0,0.0,-600.0
118,2024-10-30 11:30:00,NFLX,750,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,5.0,500.0,600.0
119,2024-10-30 11:30:00,MSFT,423,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,0.0,0.0,9000.0
120,2024-10-30 11:35:00,META,583,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,3.0,9000.0,9000.0
121,2024-10-30 11:35:00,AMZN,187,,,200.0,ID,190.0,210.0,0.0,-600.0,0.0,0.0,-600.0
122,2024-10-30 11:35:00,MSFT,422,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-1.0,-6000.0,3000.0
123,2024-10-30 11:35:00,AAPL,231,,,200.0,ID,235.0,1400.0,1200.0,-400.0,-2.0,-2800.0,-2000.0
124,2024-10-30 11:35:00,GOOG,170,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,3.0,-12000.0,10000.0
125,2024-10-30 11:35:00,NFLX,744,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,-6.0,-600.0,-500.0
126,2024-10-30 11:40:00,GOOG,167,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,-3.0,12000.0,34000.0
127,2024-10-30 11:40:00,AMZN,191,,,200.0,ID,190.0,210.0,0.0,-600.0,4.0,840.0,240.0
128,2024-10-30 11:40:00,MSFT,418,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-4.0,-24000.0,-15000.0
129,2024-10-30 11:40:00,NFLX,745,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,1.0,100.0,200.0
130,2024-10-30 11:40:00,META,583,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,0.0,0.0,0.0
131,2024-10-30 11:40:00,AAPL,233,,,200.0,ID,235.0,1400.0,1200.0,-400.0,2.0,2800.0,3600.0
132,2024-10-30 11:45:00,AAPL,235,,,200.0,ID,235.0,1400.0,1200.0,-400.0,2.0,2800.0,3600.0
133,2024-10-30 11:45:00,GOOG,173,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,6.0,-24000.0,-2000.0
134,2024-10-30 11:45:00,NFLX,752,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,7.0,700.0,800.0
135,2024-10-30 11:45:00,META,580,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,-3.0,-9000.0,-9000.0
136,2024-10-30 11:45:00,AMZN,191,,,200.0,ID,190.0,210.0,0.0,-600.0,0.0,0.0,-600.0
137,2024-10-30 11:45:00,MSFT,417,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-1.0,-6000.0,3000.0
138,2024-10-30 11:50:00,AAPL,231,,,200.0,ID,235.0,1400.0,1200.0,-400.0,-4.0,-5600.0,-4800.0
139,2024-10-30 11:50:00,GOOG,170,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,-3.0,12000.0,34000.0
140,2024-10-30 11:50:00,MSFT,421,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,4.0,24000.0,33000.0
141,2024-10-30 11:50:00,NFLX,753,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,1.0,100.0,200.0
142,2024-10-30 11:50:00,META,580,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,0.0,0.0,0.0
143,2024-10-30 11:50:00,AMZN,190,,,200.0,ID,190.0,210.0,0.0,-600.0,-1.0,-210.0,-810.0
144,2024-10-30 11:55:00,NFLX,750,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,-3.0,-300.0,-200.0
145,2024-10-30 11:55:00,MSFT,423,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,2.0,12000.0,21000.0
146,2024-10-30 11:55:00,AAPL,233,,,200.0,ID,235.0,1400.0,1200.0,-400.0,2.0,2800.0,3600.0
147,2024-10-30 11:55:00,GOOG,167,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,-3.0,12000.0,34000.0
148,2024-10-30 11:55:00,AMZN,188,,,200.0,ID,190.0,210.0,0.0,-600.0,-2.0,-420.0,-1020.0
149,2024-10-30 11:55:00,META,583,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,3.0,9000.0,9000.0
150,2024-10-30 12:00:00,AMZN,189,,,300.0,ID,185.0,510.0,0.0,600.0,1.0,510.0,1110.0
151,2024-10-30 12:00:00,NFLX,743,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,-7.0,-700.0,-600.0
152,2024-10-30 12:00:00,MSFT,423,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,0.0,0.0,9000.0
153,2024-10-30 12:00:00,GOOG,173,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,6.0,-24000.0,-2000.0
154,2024-10-30 12:00:00,META,583,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,0.0,0.0,0.0
155,2024-10-30 12:00:00,AAPL,233,,,200.0,ID,235.0,1400.0,1200.0,-400.0,0.0,0.0,800.0
156,2024-10-30 12:05:00,AMZN,189,,,300.0,ID,185.0,510.0,0.0,600.0,0.0,0.0,600.0
157,2024-10-30 12:05:00,NFLX,748,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,5.0,500.0,600.0
158,2024-10-30 12:05:00,META,580,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,-3.0,-9000.0,-9000.0
159,2024-10-30 12:05:00,GOOG,173,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,0.0,-0.0,22000.0
160,2024-10-30 12:05:00,AAPL,233,,,200.0,ID,235.0,1400.0,1200.0,-400.0,0.0,0.0,800.0
161,2024-10-30 12:05:00,MSFT,420,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-3.0,-18000.0,-9000.0
162,2024-10-30 12:10:00,META,580,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,0.0,0.0,0.0
163,2024-10-30 12:10:00,AMZN,190,,,300.0,ID,185.0,510.0,0.0,600.0,1.0,510.0,1110.0
164,2024-10-30 12:10:00,AAPL,235,,,200.0,ID,235.0,1400.0,1200.0,-400.0,2.0,2800.0,3600.0
165,2024-10-30 12:10:00,MSFT,421,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,1.0,6000.0,15000.0
166,2024-10-30 12:10:00,NFLX,744,100.0,749.0,100.0,SOD,750.0,100.0,100.0,0.0,-4.0,-400.0,-300.0
167,2024-10-30 12:10:00,GOOG,173,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,0.0,-0.0,22000.0
168,2024-10-30 12:15:00,MSFT,416,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-5.0,-30000.0,-21000.0
169,2024-10-30 12:15:00,AMZN,189,,,300.0,ID,185.0,510.0,0.0,600.0,-1.0,-510.0,90.0
170,2024-10-30 12:15:00,AAPL,235,,,200.0,ID,235.0,1400.0,1200.0,-400.0,0.0,0.0,800.0
171,2024-10-30 12:15:00,META,580,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,0.0,0.0,0.0
172,2024-10-30 12:15:00,NFLX,752,,,20.0,ID,751.0,120.0,100.0,20.0,8.0,960.0,1080.0
173,2024-10-30 12:15:00,GOOG,173,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,0.0,-0.0,22000.0
174,2024-10-30 12:20:00,NFLX,746,,,20.0,ID,752.0,140.0,100.0,-100.0,-6.0,-840.0,-840.0
175,2024-10-30 12:20:00,META,583,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,3.0,9000.0,9000.0
176,2024-10-30 12:20:00,AAPL,233,,,200.0,ID,235.0,1400.0,1200.0,-400.0,-2.0,-2800.0,-2000.0
177,2024-10-30 12:20:00,GOOG,167,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,-6.0,24000.0,46000.0
178,2024-10-30 12:20:00,AMZN,188,,,300.0,ID,185.0,510.0,0.0,600.0,-1.0,-510.0,90.0
179,2024-10-30 12:20:00,MSFT,424,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,8.0,48000.0,57000.0
180,2024-10-30 12:25:00,MSFT,422,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-2.0,-12000.0,-3000.0
181,2024-10-30 12:25:00,GOOG,173,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,6.0,-24000.0,-2000.0
182,2024-10-30 12:25:00,NFLX,744,,,20.0,ID,752.0,140.0,100.0,-100.0,-2.0,-280.0,-280.0
183,2024-10-30 12:25:00,AMZN,191,,,300.0,ID,185.0,510.0,0.0,600.0,3.0,1530.0,2130.0
184,2024-10-30 12:25:00,META,577,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,-6.0,-18000.0,-18000.0
185,2024-10-30 12:25:00,AAPL,233,,,200.0,ID,235.0,1400.0,1200.0,-400.0,0.0,0.0,800.0
186,2024-10-30 12:30:00,META,577,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,0.0,0.0,0.0
187,2024-10-30 12:30:00,NFLX,743,,,-10.0,ID,753.0,130.0,100.0,0.0,-1.0,-130.0,-30.0
188,2024-10-30 12:30:00,AAPL,235,,,200.0,ID,235.0,1400.0,1200.0,-400.0,2.0,2800.0,3600.0
189,2024-10-30 12:30:00,GOOG,170,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,-3.0,12000.0,34000.0
190,2024-10-30 12:30:00,MSFT,423,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,1.0,6000.0,15000.0
191,2024-10-30 12:30:00,AMZN,190,,,300.0,ID,185.0,510.0,0.0,600.0,-1.0,-510.0,90.0
192,2024-10-30 12:35:00,NFLX,744,,,-10.0,ID,753.0,130.0,100.0,0.0,1.0,130.0,230.0
193,2024-10-30 12:35:00,AMZN,188,,,300.0,ID,185.0,510.0,0.0,600.0,-2.0,-1020.0,-420.0
194,2024-10-30 12:35:00,MSFT,424,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,1.0,6000.0,15000.0
195,2024-10-30 12:35:00,META,577,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,0.0,0.0,0.0
196,2024-10-30 12:35:00,GOOG,170,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,0.0,-0.0,22000.0
197,2024-10-30 12:35:00,AAPL,231,,,200.0,ID,234.0,1600.0,1200.0,-200.0,-4.0,-6400.0,-5400.0
198,2024-10-30 12:40:00,GOOG,170,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,0.0,-0.0,22000.0
199,2024-10-30 12:40:00,AAPL,233,,,50.0,ID,233.0,1650.0,1200.0,-300.0,2.0,3300.0,4200.0
200,2024-10-30 12:40:00,NFLX,749,,,50.0,ID,751.0,180.0,100.0,-350.0,5.0,900.0,650.0
201,2024-10-30 12:40:00,MSFT,416,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,-8.0,-48000.0,-39000.0
202,2024-10-30 12:40:00,AMZN,189,,,300.0,ID,185.0,510.0,0.0,600.0,1.0,510.0,1110.0
203,2024-10-30 12:40:00,META,580,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,3.0,9000.0,9000.0
204,2024-10-30 12:45:00,AAPL,233,,,50.0,ID,233.0,1650.0,1200.0,-300.0,0.0,0.0,900.0
205,2024-10-30 12:45:00,MSFT,423,,,1000.0,ID,420.0,6000.0,5000.0,4000.0,7.0,42000.0,51000.0
206,2024-10-30 12:45:00,NFLX,752,,,50.0,ID,751.0,180.0,100.0,-350.0,3.0,540.0,290.0
207,2024-10-30 12:45:00,GOOG,173,,,-1000.0,ID,171.0,-4000.0,16000.0,6000.0,3.0,-12000.0,10000.0
208,2024-10-30 12:45:00,META,580,3000.0,579.0,3000.0,SOD,579.0,3000.0,0.0,0.0,0.0,0.0,0.0
209,2024-10-30 12:45:00,AMZN,187,,,300.0,ID,185.0,510.0,0.0,600.0,-2.0,-1020.0,-420.0
